number	PRI.Psi	density	PRI.var.t	density	PRI.E.t	density	PRI.omega	density
1315	1.13141	0.0026246	0.000179951	0.00229034	0.0322601	1.27898	0.00282798	0.00938713
1316	1.13151	0.00258853	0.000180088	0.00224088	0.0322846	1.28535	0.00283014	0.00921257
1317	1.13161	0.00255293	0.000180225	0.00219251	0.0323091	1.29175	0.00283229	0.00904109
1318	1.13171	0.00251779	0.000180362	0.0021452	0.0323335	1.29817	0.00283444	0.00887269
1319	1.13181	0.00248311	0.000180499	0.00209893	0.032358	1.30462	0.00283659	0.00870728
1320	1.13191	0.00244888	0.000180635	0.00205368	0.0323825	1.3111	0.00283874	0.00854485
1321	1.13201	0.0024151	0.000180772	0.00200942	0.032407	1.31761	0.0028409	0.0083853
1322	1.13211	0.00238176	0.000180909	0.00196614	0.0324314	1.32414	0.00284305	0.0082286
1323	1.13221	0.00234886	0.000181046	0.00192382	0.0324559	1.3307	0.0028452	0.00807474
1324	1.13231	0.00231638	0.000181183	0.00188242	0.0324804	1.33729	0.00284735	0.00792361
1325	1.13241	0.00228434	0.00018132	0.00184195	0.0325048	1.3439	0.00284951	0.00777521
1326	1.13251	0.0022527	0.000181457	0.00180236	0.0325293	1.35054	0.00285166	0.00762946
1327	1.13261	0.00222149	0.000181594	0.00176365	0.0325538	1.35721	0.00285381	0.00748635
1328	1.13271	0.00219069	0.000181731	0.0017258	0.0325782	1.36391	0.00285596	0.0073458
1329	1.13281	0.00216029	0.000181868	0.00168878	0.0326027	1.37063	0.00285811	0.00720777
1330	1.13291	0.00213029	0.000182005	0.00165259	0.0326272	1.37738	0.00286027	0.00707225
1331	1.13301	0.00210069	0.000182142	0.00161719	0.0326516	1.38416	0.00286242	0.00693916
1332	1.13311	0.00207147	0.000182279	0.00158259	0.0326761	1.39097	0.00286457	0.00680849
1333	1.13321	0.00204264	0.000182416	0.00154874	0.0327006	1.3978	0.00286672	0.00668016
1334	1.13331	0.0020142	0.000182553	0.00151566	0.032725	1.40467	0.00286888	0.00655417
1335	1.13341	0.00198612	0.00018269	0.0014833	0.0327495	1.41156	0.00287103	0.00643044
1336	1.13351	0.00195842	0.000182827	0.00145167	0.032774	1.41848	0.00287318	0.00630898
1337	1.13361	0.00193109	0.000182964	0.00142074	0.0327984	1.42543	0.00287533	0.00618969
1338	1.13371	0.00190411	0.000183101	0.00139049	0.0328229	1.4324	0.00287748	0.00607257
1339	1.13381	0.0018775	0.000183238	0.00136092	0.0328474	1.43941	0.00287964	0.0059576
1340	1.13391	0.00185123	0.000183375	0.00133201	0.0328718	1.44644	0.00288179	0.0058447
1341	1.13401	0.00182532	0.000183511	0.00130375	0.0328963	1.4535	0.00288394	0.00573386
1342	1.13411	0.00179975	0.000183648	0.00127611	0.0329208	1.46059	0.00288609	0.00562503
1343	1.13421	0.00177452	0.000183785	0.00124909	0.0329453	1.46771	0.00288825	0.0055182
1344	1.13431	0.00174962	0.000183922	0.00122267	0.0329697	1.47486	0.0028904	0.0054133
1345	1.13441	0.00172506	0.000184059	0.00119685	0.0329942	1.48204	0.00289255	0.00531033
1346	1.13451	0.00170082	0.000184196	0.0011716	0.0330187	1.48925	0.0028947	0.00520923
1347	1.13461	0.00167691	0.000184333	0.00114692	0.0330431	1.49648	0.00289685	0.00510998
1348	1.13471	0.00165331	0.00018447	0.00112279	0.0330676	1.50375	0.00289901	0.00501255
1349	1.13481	0.00163003	0.000184607	0.0010992	0.0330921	1.51104	0.00290116	0.0049169
1350	1.13491	0.00160707	0.000184744	0.00107614	0.0331165	1.51836	0.00290331	0.00482301
1351	1.13501	0.0015844	0.000184881	0.00105359	0.033141	1.52572	0.00290546	0.00473083
1352	1.13511	0.00156205	0.000185018	0.00103155	0.0331655	1.5331	0.00290761	0.00464036
1353	1.13521	0.00153999	0.000185155	0.00101	0.0331899	1.54051	0.00290977	0.00455153
1354	1.13531	0.00151823	0.000185292	0.000988945	0.0332144	1.54795	0.00291192	0.00446436
1355	1.13541	0.00149676	0.000185429	0.000968355	0.0332389	1.55542	0.00291407	0.00437877
1356	1.13551	0.00147557	0.000185566	0.000948228	0.0332633	1.56293	0.00291622	0.00429476
1357	1.13561	0.00145468	0.000185703	0.000928557	0.0332878	1.57046	0.00291838	0.00421231
1358	1.13571	0.00143406	0.00018584	0.000909325	0.0333123	1.57802	0.00292053	0.00413138
1359	1.13581	0.00141373	0.000185977	0.000890529	0.0333367	1.58561	0.00292268	0.00405194
1360	1.13591	0.00139366	0.000186113	0.000872153	0.0333612	1.59323	0.00292483	0.00397397
1361	1.13601	0.00137387	0.00018625	0.000854194	0.0333857	1.60088	0.00292698	0.00389744
1362	1.13611	0.00135434	0.000186387	0.000836637	0.0334101	1.60857	0.00292914	0.00382233
1363	1.13621	0.00133508	0.000186524	0.000819478	0.0334346	1.61628	0.00293129	0.00374861
1364	1.13631	0.00131607	0.000186661	0.000802704	0.0334591	1.62402	0.00293344	0.00367625
1365	1.13641	0.00129733	0.000186798	0.000786309	0.0334836	1.6318	0.00293559	0.00360524
1366	1.13651	0.00127884	0.000186935	0.000770286	0.033508	1.6396	0.00293775	0.00353555
1367	1.13661	0.0012606	0.000187072	0.000754622	0.0335325	1.64744	0.0029399	0.00346715
1368	1.13671	0.0012426	0.000187209	0.000739315	0.033557	1.6553	0.00294205	0.00340003
1369	1.13681	0.00122485	0.000187346	0.000724352	0.0335814	1.6632	0.0029442	0.00333415
1370	1.13691	0.00120735	0.000187483	0.000709729	0.0336059	1.67113	0.00294635	0.00326951
1371	1.13701	0.00119007	0.00018762	0.000695434	0.0336304	1.67909	0.00294851	0.00320607
1372	1.13711	0.00117304	0.000187757	0.000681466	0.0336548	1.68708	0.00295066	0.00314381
1373	1.13721	0.00115623	0.000187894	0.000667811	0.0336793	1.6951	0.00295281	0.00308271
1374	1.13731	0.00113966	0.000188031	0.000654466	0.0337038	1.70316	0.00295496	0.00302276
1375	1.13741	0.00112331	0.000188168	0.000641424	0.0337282	1.71124	0.00295712	0.00296393
1376	1.13751	0.00110718	0.000188305	0.000628677	0.0337527	1.71936	0.00295927	0.0029062
1377	1.13761	0.00109128	0.000188442	0.00061622	0.0337772	1.7275	0.00296142	0.00284956
1378	1.13771	0.00107559	0.000188579	0.000604044	0.0338016	1.73568	0.00296357	0.00279397
1379	1.13781	0.00106012	0.000188715	0.000592146	0.0338261	1.7439	0.00296572	0.00273943
1380	1.13791	0.00104485	0.000188852	0.000580515	0.0338506	1.75214	0.00296788	0.00268591
1381	1.13801	0.0010298	0.000188989	0.000569149	0.033875	1.76042	0.00297003	0.0026334
1382	1.13811	0.00101496	0.000189126	0.000558043	0.0338995	1.76872	0.00297218	0.00258188
1383	1.13821	0.00100031	0.000189263	0.000547187	0.033924	1.77706	0.00297433	0.00253132
1384	1.13831	0.000985871	0.0001894	0.000536579	0.0339484	1.78544	0.00297649	0.00248173
1385	1.13841	0.000971627	0.000189537	0.000526211	0.0339729	1.79384	0.00297864	0.00243306
1386	1.13851	0.00095758	0.000189674	0.000516079	0.0339974	1.80228	0.00298079	0.00238532
1387	1.13861	0.000943725	0.000189811	0.000506176	0.0340219	1.81075	0.00298294	0.00233848
1388	1.13871	0.000930063	0.000189948	0.0004965	0.0340463	1.81925	0.00298509	0.00229252
1389	1.13881	0.000916587	0.000190085	0.000487043	0.0340708	1.82778	0.00298725	0.00224743
1390	1.13891	0.000903297	0.000190222	0.0004778	0.0340953	1.83635	0.0029894	0.00220319
1391	1.13901	0.000890193	0.000190359	0.000468769	0.0341197	1.84495	0.00299155	0.0021598
1392	1.13911	0.000877268	0.000190496	0.000459942	0.0341442	1.85358	0.0029937	0.00211723
1393	1.13921	0.000864523	0.000190633	0.000451316	0.0341687	1.86225	0.00299585	0.00207547
1394	1.13931	0.000851953	0.00019077	0.000442886	0.0341931	1.87095	0.00299801	0.00203449
1395	1.13941	0.000839558	0.000190907	0.000434649	0.0342176	1.87968	0.00300016	0.00199431
1396	1.13951	0.000827334	0.000191044	0.000426598	0.0342421	1.88845	0.00300231	0.00195488
1397	1.13961	0.000815281	0.000191181	0.000418731	0.0342665	1.89724	0.00300446	0.00191621
1398	1.13971	0.000803393	0.000191318	0.000411042	0.034291	1.90608	0.00300662	0.00187826
1399	1.13981	0.000791671	0.000191454	0.000403528	0.0343155	1.91494	0.00300877	0.00184105
1400	1.13991	0.000780113	0.000191591	0.000396186	0.0343399	1.92384	0.00301092	0.00180455
1401	1.14001	0.000768714	0.000191728	0.000389009	0.0343644	1.93277	0.00301307	0.00176874
1402	1.14011	0.000757476	0.000191865	0.000381997	0.0343889	1.94174	0.00301522	0.00173362
1403	1.14021	0.000746393	0.000192002	0.000375144	0.0344133	1.95074	0.00301738	0.00169917
1404	1.14031	0.000735466	0.000192139	0.000368447	0.0344378	1.95978	0.00301953	0.00166538
1405	1.14041	0.000724689	0.000192276	0.000361901	0.0344623	1.96884	0.00302168	0.00163223
1406	1.14051	0.000714065	0.000192413	0.000355506	0.0344867	1.97795	0.00302383	0.00159973
1407	1.14061	0.000703588	0.00019255	0.000349254	0.0345112	1.98708	0.00302599	0.00156785
1408	1.14071	0.000693257	0.000192687	0.000343145	0.0345357	1.99626	0.00302814	0.00153657
1409	1.14081	0.000683073	0.000192824	0.000337175	0.0345602	2.00546	0.00303029	0.00150591
1410	1.14091	0.000673029	0.000192961	0.00033134	0.0345846	2.0147	0.00303244	0.00147583
1411	1.14101	0.000663128	0.000193098	0.000325638	0.0346091	2.02397	0.00303459	0.00144633
1412	1.14111	0.000653364	0.000193235	0.000320065	0.0346336	2.03328	0.00303675	0.0014174
1413	1.14121	0.000643739	0.000193372	0.000314619	0.034658	2.04263	0.0030389	0.00138903
1414	1.14131	0.000634248	0.000193509	0.000309296	0.0346825	2.052	0.00304105	0.0013612
1415	1.14141	0.000624891	0.000193646	0.000304095	0.034707	2.06142	0.0030432	0.00133392
1416	1.14151	0.000615665	0.000193783	0.00029901	0.0347314	2.07086	0.00304536	0.00130715
1417	1.14161	0.000606569	0.00019392	0.00029404	0.0347559	2.08035	0.00304751	0.00128091
1418	1.14171	0.000597602	0.000194056	0.000289184	0.0347804	2.08987	0.00304966	0.00125518
1419	1.14181	0.000588761	0.000194193	0.000284437	0.0348048	2.09942	0.00305181	0.00122994
1420	1.14191	0.000580045	0.00019433	0.000279798	0.0348293	2.10901	0.00305396	0.0012052
1421	1.14201	0.000571452	0.000194467	0.000275263	0.0348538	2.11863	0.00305612	0.00118093
1422	1.14211	0.000562981	0.000194604	0.000270832	0.0348782	2.12829	0.00305827	0.00115714
1423	1.14221	0.000554629	0.000194741	0.000266499	0.0349027	2.13799	0.00306042	0.00113381
1424	1.14231	0.000546396	0.000194878	0.000262265	0.0349272	2.14771	0.00306257	0.00111093
1425	1.14241	0.000538279	0.000195015	0.000258126	0.0349516	2.15748	0.00306473	0.0010885
1426	1.14251	0.000530276	0.000195152	0.00025408	0.0349761	2.16728	0.00306688	0.0010665
1427	1.14261	0.000522389	0.000195289	0.000250126	0.0350006	2.17712	0.00306903	0.00104494
1428	1.14271	0.000514612	0.000195426	0.00024626	0.035025	2.18699	0.00307118	0.00102379
1429	1.14281	0.000506947	0.000195563	0.000242481	0.0350495	2.1969	0.00307333	0.00100306
1430	1.14291	0.00049939	0.0001957	0.000238787	0.035074	2.20685	0.00307549	0.000982736
1431	1.14301	0.000491941	0.000195837	0.000235176	0.0350984	2.21683	0.00307764	0.000962808
1432	1.14311	0.000484598	0.000195974	0.000231645	0.0351229	2.22685	0.00307979	0.000943269
1433	1.14321	0.000477359	0.000196111	0.000228194	0.0351474	2.2369	0.00308194	0.000924112
1434	1.14331	0.000470225	0.000196248	0.00022482	0.0351719	2.24699	0.00308409	0.000905333
1435	1.14341	0.000463191	0.000196385	0.000221521	0.0351963	2.25712	0.00308625	0.000886921
1436	1.14351	0.000456259	0.000196522	0.000218296	0.0352208	2.26728	0.0030884	0.000868872
1437	1.14361	0.000449425	0.000196659	0.000215142	0.0352453	2.27748	0.00309055	0.000851176
1438	1.14371	0.00044269	0.000196795	0.000212059	0.0352697	2.28772	0.0030927	0.000833831
1439	1.14381	0.00043605	0.000196932	0.000209044	0.0352942	2.298	0.00309486	0.000816824
1440	1.14391	0.000429506	0.000197069	0.000206097	0.0353187	2.30831	0.00309701	0.000800155
1441	1.14401	0.000423055	0.000197206	0.000203214	0.0353431	2.31865	0.00309916	0.000783812
1442	1.14411	0.000416697	0.000197343	0.000200395	0.0353676	2.32904	0.00310131	0.000767792
1443	1.14421	0.000410431	0.00019748	0.000197638	0.0353921	2.33946	0.00310346	0.00075209
1444	1.14431	0.000404254	0.000197617	0.000194942	0.0354165	2.34992	0.00310562	0.000736696
1445	1.14441	0.000398167	0.000197754	0.000192306	0.035441	2.36042	0.00310777	0.000721609
1446	1.14451	0.000392166	0.000197891	0.000189728	0.0354655	2.37095	0.00310992	0.000706819
1447	1.14461	0.000386253	0.000198028	0.000187206	0.0354899	2.38152	0.00311207	0.000692323
1448	1.14471	0.000380424	0.000198165	0.000184739	0.0355144	2.39213	0.00311423	0.000678113
1449	1.14481	0.000374681	0.000198302	0.000182326	0.0355389	2.40278	0.00311638	0.000664187
1450	1.14491	0.000369019	0.000198439	0.000179966	0.0355633	2.41346	0.00311853	0.000650535
1451	1.14501	0.000363439	0.000198576	0.000177657	0.0355878	2.42418	0.00312068	0.000637155
1452	1.14511	0.00035794	0.000198713	0.000175399	0.0356123	2.43494	0.00312283	0.000624042
1453	1.14521	0.000352521	0.00019885	0.000173189	0.0356367	2.44574	0.00312499	0.000611189
1454	1.14531	0.00034718	0.000198987	0.000171027	0.0356612	2.45658	0.00312714	0.000598593
1455	1.14541	0.000341916	0.000199124	0.000168912	0.0356857	2.46745	0.00312929	0.000586247
1456	1.14551	0.000336729	0.000199261	0.000166842	0.0357102	2.47836	0.00313144	0.000574149
1457	1.14561	0.000331617	0.000199398	0.000164817	0.0357346	2.48931	0.0031336	0.00056229
1458	1.14571	0.00032658	0.000199534	0.000162835	0.0357591	2.5003	0.00313575	0.00055067
1459	1.14581	0.000321615	0.000199671	0.000160895	0.0357836	2.51133	0.0031379	0.000539281
1460	1.14591	0.000316722	0.000199808	0.000158997	0.035808	2.52239	0.00314005	0.000528119
1461	1.14601	0.000311901	0.000199945	0.000157139	0.0358325	2.5335	0.0031422	0.000517183
1462	1.14611	0.00030715	0.000200082	0.000155321	0.035857	2.54464	0.00314436	0.000506464
1463	1.14621	0.000302469	0.000200219	0.000153541	0.0358814	2.55582	0.00314651	0.000495961
1464	1.14631	0.000297855	0.000200356	0.000151798	0.0359059	2.56704	0.00314866	0.000485668
1465	1.14641	0.000293309	0.000200493	0.000150092	0.0359304	2.5783	0.00315081	0.000475583
1466	1.14651	0.000288829	0.00020063	0.000148422	0.0359548	2.5896	0.00315297	0.0004657
1467	1.14661	0.000284415	0.000200767	0.000146786	0.0359793	2.60094	0.00315512	0.000456016
1468	1.14671	0.000280065	0.000200904	0.000145185	0.0360038	2.61231	0.00315727	0.000446526
1469	1.14681	0.000275779	0.000201041	0.000143616	0.0360282	2.62373	0.00315942	0.000437228
1470	1.14691	0.000271556	0.000201178	0.00014208	0.0360527	2.63518	0.00316157	0.000428118
1471	1.14701	0.000267395	0.000201315	0.000140576	0.0360772	2.64668	0.00316373	0.00041919
1472	1.14711	0.000263295	0.000201452	0.000139103	0.0361016	2.65821	0.00316588	0.000410444
1473	1.14721	0.000259255	0.000201589	0.000137659	0.0361261	2.66978	0.00316803	0.000401874
1474	1.14731	0.000255274	0.000201726	0.000136245	0.0361506	2.6814	0.00317018	0.000393478
1475	1.14741	0.000251352	0.000201863	0.00013486	0.036175	2.69305	0.00317233	0.000385251
1476	1.14751	0.000247487	0.000202	0.000133503	0.0361995	2.70474	0.00317449	0.000377191
1477	1.14761	0.00024368	0.000202136	0.000132172	0.036224	2.71647	0.00317664	0.000369294
1478	1.14771	0.000239928	0.000202273	0.000130869	0.0362485	2.72825	0.00317879	0.000361557
1479	1.14781	0.000236232	0.00020241	0.000129591	0.0362729	2.74006	0.00318094	0.000353978
1480	1.14791	0.00023259	0.000202547	0.000128339	0.0362974	2.75191	0.0031831	0.000346552
1481	1.14801	0.000229003	0.000202684	0.000127111	0.0363219	2.7638	0.00318525	0.000339278
1482	1.14811	0.000225467	0.000202821	0.000125908	0.0363463	2.77573	0.0031874	0.000332151
1483	1.14821	0.000221985	0.000202958	0.000124728	0.0363708	2.78771	0.00318955	0.00032517
1484	1.14831	0.000218554	0.000203095	0.00012357	0.0363953	2.79972	0.0031917	0.00031833
1485	1.14841	0.000215173	0.000203232	0.000122436	0.0364197	2.81177	0.00319386	0.00031163
1486	1.14851	0.000211843	0.000203369	0.000121323	0.0364442	2.82387	0.00319601	0.000305068
1487	1.14861	0.000208562	0.000203506	0.000120231	0.0364687	2.836	0.00319816	0.000298638
1488	1.14871	0.000205331	0.000203643	0.00011916	0.0364931	2.84818	0.00320031	0.000292341
1489	1.14881	0.000202146	0.00020378	0.00011811	0.0365176	2.86039	0.00320247	0.000286172
1490	1.14891	0.00019901	0.000203917	0.000117079	0.0365421	2.87265	0.00320462	0.00028013
1491	1.14901	0.000195919	0.000204054	0.000116068	0.0365665	2.88495	0.00320677	0.00027421
1492	1.14911	0.000192875	0.000204191	0.000115075	0.036591	2.89728	0.00320892	0.000268413
1493	1.14921	0.000189876	0.000204328	0.0001141	0.0366155	2.90966	0.00321107	0.000262734
1494	1.14931	0.000186922	0.000204465	0.000113144	0.0366399	2.92208	0.00321323	0.000257172
1495	1.14941	0.000184012	0.000204602	0.000112205	0.0366644	2.93454	0.00321538	0.000251725
1496	1.14951	0.000181145	0.000204739	0.000111283	0.0366889	2.94705	0.00321753	0.000246389
1497	1.14961	0.000178322	0.000204875	0.000110377	0.0367133	2.95959	0.00321968	0.000241163
1498	1.14971	0.00017554	0.000205012	0.000109488	0.0367378	2.97218	0.00322184	0.000236044
1499	1.14981	0.0001728	0.000205149	0.000108614	0.0367623	2.9848	0.00322399	0.000231032
1500	1.14991	0.000170101	0.000205286	0.000107756	0.0367868	2.99747	0.00322614	0.000226122
1501	1.15001	0.000167443	0.000205423	0.000106913	0.0368112	3.01018	0.00322829	0.000221315
1502	1.15012	0.000164824	0.00020556	0.000106085	0.0368357	3.02293	0.00323044	0.000216605
1503	1.15022	0.000162244	0.000205697	0.00010527	0.0368602	3.03573	0.0032326	0.000211994
1504	1.15032	0.000159704	0.000205834	0.00010447	0.0368846	3.04856	0.00323475	0.000207478
1505	1.15042	0.000157201	0.000205971	0.000103683	0.0369091	3.06144	0.0032369	0.000203055
1506	1.15052	0.000154736	0.000206108	0.00010291	0.0369336	3.07436	0.00323905	0.000198724
1507	1.15062	0.000152308	0.000206245	0.000102149	0.036958	3.08732	0.00324121	0.000194483
1508	1.15072	0.000149917	0.000206382	0.000101401	0.0369825	3.10032	0.00324336	0.00019033
1509	1.15082	0.000147561	0.000206519	0.000100666	0.037007	3.11337	0.00324551	0.000186263
1510	1.15092	0.000145242	0.000206656	9.99418e-05	0.0370314	3.12646	0.00324766	0.00018228
1511	1.15102	0.000142957	0.000206793	9.92297e-05	0.0370559	3.13959	0.00324981	0.00017838
1512	1.15112	0.000140706	0.00020693	9.85289e-05	0.0370804	3.15276	0.00325197	0.000174562
1513	1.15122	0.00013849	0.000207067	9.78394e-05	0.0371048	3.16597	0.00325412	0.000170823
1514	1.15132	0.000136307	0.000207204	9.71605e-05	0.0371293	3.17923	0.00325627	0.000167162
1515	1.15142	0.000134157	0.000207341	9.64923e-05	0.0371538	3.19253	0.00325842	0.000163577
1516	1.15152	0.00013204	0.000207477	9.58343e-05	0.0371782	3.20587	0.00326057	0.000160067
1517	1.15162	0.000129955	0.000207614	9.51865e-05	0.0372027	3.21926	0.00326273	0.000156631
1518	1.15172	0.000127901	0.000207751	9.45483e-05	0.0372272	3.23269	0.00326488	0.000153266
1519	1.15182	0.000125879	0.000207888	9.39197e-05	0.0372516	3.24616	0.00326703	0.000149972
1520	1.15192	0.000123887	0.000208025	9.33004e-05	0.0372761	3.25967	0.00326918	0.000146746
1521	1.15202	0.000121925	0.000208162	9.26901e-05	0.0373006	3.27323	0.00327134	0.000143588
1522	1.15212	0.000119994	0.000208299	9.20887e-05	0.0373251	3.28683	0.00327349	0.000140497
1523	1.15222	0.000118091	0.000208436	9.14959e-05	0.0373495	3.30047	0.00327564	0.00013747
1524	1.15232	0.000116218	0.000208573	9.09116e-05	0.037374	3.31416	0.00327779	0.000134507
1525	1.15242	0.000114373	0.00020871	9.03353e-05	0.0373985	3.32789	0.00327994	0.000131606
1526	1.15252	0.000112557	0.000208847	8.97672e-05	0.0374229	3.34166	0.0032821	0.000128766
1527	1.15262	0.000110767	0.000208984	8.92067e-05	0.0374474	3.35547	0.00328425	0.000125986
1528	1.15272	0.000109006	0.000209121	8.86539e-05	0.0374719	3.36933	0.0032864	0.000123264
1529	1.15282	0.000107271	0.000209258	8.81085e-05	0.0374963	3.38324	0.00328855	0.0001206
1530	1.15292	0.000105563	0.000209395	8.75703e-05	0.0375208	3.39718	0.00329071	0.000117992
1531	1.15302	0.000103881	0.000209532	8.70391e-05	0.0375453	3.41117	0.00329286	0.000115439
1532	1.15312	0.000102224	0.000209669	8.65148e-05	0.0375697	3.42521	0.00329501	0.00011294
1533	1.15322	0.000100593	0.000209806	8.59973e-05	0.0375942	3.43928	0.00329716	0.000110494
1534	1.15332	9.89871e-05	0.000209943	8.54862e-05	0.0376187	3.45341	0.00329931	0.000108099
1535	1.15342	9.74058e-05	0.00021008	8.49815e-05	0.0376431	3.46757	0.00330147	0.000105756
1536	1.15352	9.58486e-05	0.000210216	8.4483e-05	0.0376676	3.48178	0.00330362	0.000103462
1537	1.15362	9.43155e-05	0.000210353	8.39905e-05	0.0376921	3.49603	0.00330577	0.000101216
1538	1.15372	9.28058e-05	0.00021049	8.3504e-05	0.0377165	3.51033	0.00330792	9.90184e-05
1539	1.15382	9.13193e-05	0.000210627	8.30231e-05	0.037741	3.52467	0.00331008	9.68672e-05
1540	1.15392	8.98559e-05	0.000210764	8.2548e-05	0.0377655	3.53906	0.00331223	9.4762e-05
1541	1.15402	8.84148e-05	0.000210901	8.20782e-05	0.0377899	3.55349	0.00331438	9.27013e-05
1542	1.15412	8.69961e-05	0.000211038	8.16139e-05	0.0378144	3.56796	0.00331653	9.06848e-05
1543	1.15422	8.55991e-05	0.000211175	8.11547e-05	0.0378389	3.58248	0.00331868	8.87109e-05
1544	1.15432	8.42239e-05	0.000211312	8.07006e-05	0.0378633	3.59704	0.00332084	8.67795e-05
1545	1.15442	8.28697e-05	0.000211449	8.02515e-05	0.0378878	3.61165	0.00332299	8.48889e-05
1546	1.15452	8.15364e-05	0.000211586	7.98071e-05	0.0379123	3.6263	0.00332514	8.30387e-05
1547	1.15462	8.0224e-05	0.000211723	7.93675e-05	0.0379368	3.641	0.00332729	8.12283e-05
1548	1.15472	7.89316e-05	0.00021186	7.89325e-05	0.0379612	3.65574	0.00332945	7.94564e-05
