number	PRI.Psi	density	PRI.var.t	density	PRI.E.t	density	PRI.omega	density	PRI.cv	density
3503	1.35023	3.30221E-027	0.000479595	2.81729E-006	0.0857964	9.6344	0.00753698	4.1306E-007	0.00753698	4.1306E-007
3504	1.35034	3.18393E-027	0.000479732	2.79721E-006	0.0858209	9.61143	0.00753914	4.12664E-007	0.00753914	4.12664E-007
3505	1.35044	3.06985E-027	0.000479869	2.77723E-006	0.0858454	9.58847	0.00754129	4.12262E-007	0.00754129	4.12262E-007
3506	1.35054	2.95982E-027	0.000480006	2.75735E-006	0.0858699	9.56553	0.00754344	4.11854E-007	0.00754344	4.11854E-007
3507	1.35064	2.85371E-027	0.000480143	2.73758E-006	0.0858943	9.5426	0.00754559	4.1144E-007	0.00754559	4.1144E-007
3508	1.35074	2.75141E-027	0.00048028	2.71791E-006	0.0859188	9.5197	0.00754775	0.000000411	0.00754775	0.000000411
3509	1.35084	2.65271E-027	0.000480417	2.69833E-006	0.0859433	9.4968	0.0075499	4.10595E-007	0.0075499	4.10595E-007
3510	1.35094	2.55753E-027	0.000480553	2.67886E-006	0.0859677	9.47393	0.00755205	4.10165E-007	0.00755205	4.10165E-007
3511	1.35104	2.46574E-027	0.00048069	2.65948E-006	0.0859922	9.45107	0.0075542	4.09728E-007	0.0075542	4.09728E-007
3512	1.35114	2.37725E-027	0.000480827	2.64022E-006	0.0860167	9.42823	0.00755635	4.09286E-007	0.00755635	4.09286E-007
3513	1.35124	2.29188E-027	0.000480964	0.000002621	0.0860411	9.40541	0.00755851	4.08838E-007	0.00755851	4.08838E-007
3514	1.35134	2.20956E-027	0.000481101	0.000002602	0.0860656	9.3826	0.00756066	4.08384E-007	0.00756066	4.08384E-007
3515	1.35144	2.13017E-027	0.000481238	0.000002583	0.0860901	9.35981	0.00756281	4.07925E-007	0.00756281	4.07925E-007
3516	1.35154	2.05361E-027	0.000481375	2.56413E-006	0.0861145	9.33704	0.00756496	4.0746E-007	0.00756496	4.0746E-007
3517	1.35164	1.9798E-027	0.000481512	2.54536E-006	0.086139	9.31429	0.00756712	0.000000407	0.00756712	0.000000407
3518	1.35174	1.90861E-027	0.000481649	2.52669E-006	0.0861635	9.29155	0.00756927	4.06514E-007	0.00756927	4.06514E-007
3519	1.35184	1.83996E-027	0.000481786	2.50811E-006	0.0861879	9.26883	0.00757142	0.000000406	0.00757142	0.000000406
3520	1.35194	1.77376E-027	0.000481923	2.48964E-006	0.0862124	9.24613	0.00757357	4.05546E-007	0.00757357	4.05546E-007
3521	1.35204	1.70994E-027	0.00048206	2.47127E-006	0.0862369	9.22346	0.00757572	4.05053E-007	0.00757572	4.05053E-007
3522	1.35214	1.64838E-027	0.000482197	0.000002453	0.0862613	9.20079	0.00757788	4.04555E-007	0.00757788	4.04555E-007
3523	1.35224	1.58902E-027	0.000482334	2.43482E-006	0.0862858	9.17814	0.00758003	4.04052E-007	0.00758003	4.04052E-007
3524	1.35234	1.53179E-027	0.000482471	2.41674E-006	0.0863103	9.15552	0.00758218	4.03543E-007	0.00758218	4.03543E-007
3525	1.35244	1.4766E-027	0.000482608	2.39876E-006	0.0863348	9.13291	0.00758433	0.000000403	0.00758433	0.000000403
3526	1.35254	1.4234E-027	0.000482745	2.38088E-006	0.0863592	9.11032	0.00758649	4.0251E-007	0.00758649	4.0251E-007
3527	1.35264	1.37208E-027	0.000482882	2.3631E-006	0.0863837	9.08775	0.00758864	0.000000402	0.00758864	0.000000402
3528	1.35274	1.32261E-027	0.000483019	2.34542E-006	0.0864082	9.0652	0.00759079	4.01454E-007	0.00759079	4.01454E-007
3529	1.35284	1.2749E-027	0.000483156	2.32783E-006	0.0864326	9.04266	0.00759294	4.00919E-007	0.00759294	4.00919E-007
3530	1.35294	1.22892E-027	0.000483292	2.31034E-006	0.0864571	9.02015	0.00759509	4.00378E-007	0.00759509	4.00378E-007
3531	1.35304	1.18456E-027	0.000483429	0.000002293	0.0864816	8.99766	0.00759725	3.99832E-007	0.00759725	3.99832E-007
3532	1.35314	1.1418E-027	0.000483566	2.27566E-006	0.086506	8.97518	0.0075994	3.9928E-007	0.0075994	3.9928E-007
3533	1.35324	1.10057E-027	0.000483703	2.25846E-006	0.0865305	8.95272	0.00760155	3.98723E-007	0.00760155	3.98723E-007
3534	1.35334	1.06082E-027	0.00048384	2.24136E-006	0.086555	8.93028	0.0076037	3.98162E-007	0.0076037	3.98162E-007
3535	1.35344	1.0225E-027	0.000483977	2.22436E-006	0.0865794	8.90787	0.00760586	3.97595E-007	0.00760586	3.97595E-007
3536	1.35354	9.85551E-028	0.000484114	2.20745E-006	0.0866039	8.88547	0.00760801	0.000000397	0.00760801	0.000000397
3537	1.35364	9.49924E-028	0.000484251	2.19064E-006	0.0866284	8.86309	0.00761016	3.96445E-007	0.00761016	3.96445E-007
3538	1.35374	9.15575E-028	0.000484388	2.17392E-006	0.0866528	8.84073	0.00761231	3.95863E-007	0.00761231	3.95863E-007
3539	1.35384	8.82469E-028	0.000484525	2.1573E-006	0.0866773	8.8184	0.00761446	3.95275E-007	0.00761446	3.95275E-007
3540	1.35394	8.50542E-028	0.000484662	2.14078E-006	0.0867018	8.79608	0.00761662	3.94683E-007	0.00761662	3.94683E-007
3541	1.35404	8.19762E-028	0.000484799	2.12435E-006	0.0867262	8.77378	0.00761877	3.94085E-007	0.00761877	3.94085E-007
3542	1.35414	7.90087E-028	0.000484936	0.000002108	0.0867507	8.75151	0.00762092	3.93483E-007	0.00762092	3.93483E-007
3543	1.35424	7.61478E-028	0.000485073	2.09178E-006	0.0867752	8.72925	0.00762307	3.92875E-007	0.00762307	3.92875E-007
3544	1.35434	7.33906E-028	0.00048521	2.07564E-006	0.0867996	8.70702	0.00762523	3.92263E-007	0.00762523	3.92263E-007
3545	1.35444	7.07317E-028	0.000485347	2.05959E-006	0.0868241	8.6848	0.00762738	3.91645E-007	0.00762738	3.91645E-007
3546	1.35454	6.81685E-028	0.000485484	2.04363E-006	0.0868486	8.6626	0.00762953	0.000000391	0.00762953	0.000000391
3547	1.35464	6.56974E-028	0.000485621	2.02777E-006	0.086873	8.64043	0.00763168	3.90396E-007	0.00763168	3.90396E-007
3548	1.35474	6.3316E-028	0.000485758	0.000002012	0.0868975	8.61828	0.00763383	3.89764E-007	0.00763383	3.89764E-007
3549	1.35484	6.10196E-028	0.000485894	1.99633E-006	0.086922	8.59615	0.00763599	3.89127E-007	0.00763599	3.89127E-007
3550	1.35494	5.88058E-028	0.000486031	1.98075E-006	0.0869465	8.57404	0.00763814	3.88485E-007	0.00763814	3.88485E-007
3551	1.35504	5.66718E-028	0.000486168	1.96526E-006	0.0869709	8.55195	0.00764029	3.87839E-007	0.00764029	3.87839E-007
3552	1.35514	5.46147E-028	0.000486305	1.94986E-006	0.0869954	8.52988	0.00764244	3.87188E-007	0.00764244	3.87188E-007
3553	1.35524	5.26323E-028	0.000486442	1.93456E-006	0.0870199	8.50784	0.00764459	3.86532E-007	0.00764459	3.86532E-007
3554	1.35534	5.07207E-028	0.000486579	1.91935E-006	0.0870443	8.48582	0.00764675	3.85871E-007	0.00764675	3.85871E-007
3555	1.35544	4.88781E-028	0.000486716	1.90423E-006	0.0870688	8.46381	0.0076489	3.85206E-007	0.0076489	3.85206E-007
3556	1.35554	4.71019E-028	0.000486853	1.8892E-006	0.0870933	8.44183	0.00765105	3.84536E-007	0.00765105	3.84536E-007
3557	1.35564	4.53903E-028	0.00048699	1.87427E-006	0.0871177	8.41988	0.0076532	3.83862E-007	0.0076532	3.83862E-007
3558	1.35574	4.374E-028	0.000487127	1.85943E-006	0.0871422	8.39794	0.00765536	3.83183E-007	0.00765536	3.83183E-007
3559	1.35584	4.21492E-028	0.000487264	1.84467E-006	0.0871667	8.37603	0.00765751	3.825E-007	0.00765751	3.825E-007
3560	1.35594	4.06159E-028	0.000487401	0.00000183	0.0871911	8.35413	0.00765966	3.81812E-007	0.00765966	3.81812E-007
3561	1.35604	3.91379E-028	0.000487538	1.81544E-006	0.0872156	8.33226	0.00766181	3.81119E-007	0.00766181	3.81119E-007
3562	1.35614	3.77138E-028	0.000487675	0.000001801	0.0872401	8.31042	0.00766396	3.80422E-007	0.00766396	3.80422E-007
3563	1.35624	3.63406E-028	0.000487812	1.78657E-006	0.0872645	8.2886	0.00766612	3.79721E-007	0.00766612	3.79721E-007
3564	1.35634	3.50172E-028	0.000487949	1.77226E-006	0.087289	8.26679	0.00766827	0.000000379	0.00766827	0.000000379
3565	1.35644	3.37415E-028	0.000488086	1.75805E-006	0.0873135	8.24501	0.00767042	3.78305E-007	0.00767042	3.78305E-007
3566	1.35654	3.25124E-028	0.000488223	1.74393E-006	0.0873379	8.22326	0.00767257	3.77591E-007	0.00767257	3.77591E-007
3567	1.35664	3.13274E-028	0.00048836	1.72989E-006	0.0873624	8.20153	0.00767473	3.76872E-007	0.00767473	3.76872E-007
3568	1.35674	3.01852E-028	0.000488497	0.000001716	0.0873869	8.17982	0.00767688	3.76149E-007	0.00767688	3.76149E-007
3569	1.35684	2.90844E-028	0.000488633	1.70209E-006	0.0874114	8.15813	0.00767903	3.75422E-007	0.00767903	3.75422E-007
3570	1.35694	2.80235E-028	0.00048877	1.68831E-006	0.0874358	8.13647	0.00768118	3.7469E-007	0.00768118	3.7469E-007
3571	1.35704	2.70012E-028	0.000488907	1.67463E-006	0.0874603	8.11483	0.00768333	0.000000374	0.00768333	0.000000374
3572	1.35714	2.60157E-028	0.000489044	0.000001661	0.0874847	8.09322	0.00768549	3.73215E-007	0.00768549	3.73215E-007
3573	1.35724	2.50659E-028	0.000489181	1.64753E-006	0.0875092	8.07162	0.00768764	3.72471E-007	0.00768764	3.72471E-007
3574	1.35734	2.41506E-028	0.000489318	1.63411E-006	0.0875337	8.05005	0.00768979	3.71723E-007	0.00768979	3.71723E-007
3575	1.35744	2.32686E-028	0.000489455	1.62077E-006	0.0875582	8.02851	0.00769194	0.000000371	0.00769194	0.000000371
3576	1.35754	2.24184E-028	0.000489592	1.60752E-006	0.0875826	8.00699	0.0076941	3.70215E-007	0.0076941	3.70215E-007
3577	1.35764	2.15991E-028	0.000489729	1.59436E-006	0.0876071	7.98549	0.00769625	3.69454E-007	0.00769625	3.69454E-007
3578	1.35774	2.08095E-028	0.000489866	1.58128E-006	0.0876316	7.96402	0.0076984	3.6869E-007	0.0076984	3.6869E-007
3579	1.35784	2.00485E-028	0.000490003	1.56829E-006	0.087656	7.94257	0.00770055	3.67922E-007	0.00770055	3.67922E-007
3580	1.35794	1.93154E-028	0.00049014	1.55538E-006	0.0876805	7.92115	0.0077027	3.6715E-007	0.0077027	3.6715E-007
3581	1.35804	1.86087E-028	0.000490277	1.54256E-006	0.087705	7.89975	0.00770486	3.66375E-007	0.00770486	3.66375E-007
3582	1.35814	1.79276E-028	0.000490414	1.52982E-006	0.0877294	7.87837	0.00770701	3.65595E-007	0.00770701	3.65595E-007
3583	1.35824	1.72713E-028	0.000490551	1.51716E-006	0.0877539	7.85702	0.00770916	3.64811E-007	0.00770916	3.64811E-007
3584	1.35834	1.66391E-028	0.000490688	1.50459E-006	0.0877784	7.8357	0.00771131	0.000000364	0.00771131	0.000000364
3585	1.35844	1.60296E-028	0.000490825	1.4921E-006	0.0878028	7.8144	0.00771347	3.63233E-007	0.00771347	3.63233E-007
3586	1.35854	1.54423E-028	0.000490962	1.4797E-006	0.0878273	7.79312	0.00771562	3.62438E-007	0.00771562	3.62438E-007
3587	1.35864	1.48764E-028	0.000491099	1.46738E-006	0.0878518	7.77187	0.00771777	3.6164E-007	0.00771777	3.6164E-007
3588	1.35874	1.43311E-028	0.000491236	1.45514E-006	0.0878762	7.75064	0.00771992	3.60838E-007	0.00771992	3.60838E-007
3589	1.35884	1.38057E-028	0.000491372	0.000001443	0.0879007	7.72944	0.00772207	0.00000036	0.00772207	0.00000036
3590	1.35894	1.32994E-028	0.000491509	1.43091E-006	0.0879252	7.70827	0.00772423	3.59223E-007	0.00772423	3.59223E-007
3591	1.35904	1.28114E-028	0.000491646	1.41891E-006	0.0879496	7.68712	0.00772638	3.5841E-007	0.00772638	3.5841E-007
3592	1.35914	1.23413E-028	0.000491783	0.000001407	0.0879741	7.66599	0.00772853	3.57594E-007	0.00772853	3.57594E-007
3593	1.35924	1.18884E-028	0.00049192	1.39517E-006	0.0879986	7.6449	0.00773068	3.56774E-007	0.00773068	3.56774E-007
3594	1.35934	1.14519E-028	0.000492057	1.38342E-006	0.0880231	7.62382	0.00773283	0.000000356	0.00773283	0.000000356
3595	1.35944	1.10313E-028	0.000492194	1.37174E-006	0.0880475	7.60277	0.00773499	3.55124E-007	0.00773499	3.55124E-007
3596	1.35954	1.0626E-028	0.000492331	1.36015E-006	0.088072	7.58175	0.00773714	3.54294E-007	0.00773714	3.54294E-007
3597	1.35964	1.02355E-028	0.000492468	1.34864E-006	0.0880965	7.56075	0.00773929	3.5346E-007	0.00773929	3.5346E-007
3598	1.35974	9.85941E-029	0.000492605	1.33721E-006	0.0881209	7.53979	0.00774144	3.52624E-007	0.00774144	3.52624E-007
3599	1.35984	9.4969E-029	0.000492742	1.32586E-006	0.0881454	7.51884	0.0077436	3.51784E-007	0.0077436	3.51784E-007
3600	1.35994	9.14763E-029	0.000492879	1.31458E-006	0.0881699	7.49792	0.00774575	3.5094E-007	0.00774575	3.5094E-007
3601	1.36004	8.81111E-029	0.000493016	1.30338E-006	0.0881943	7.47703	0.0077479	3.50093E-007	0.0077479	3.50093E-007
3602	1.36014	8.48698E-029	0.000493153	1.29227E-006	0.0882188	7.45617	0.00775005	3.49244E-007	0.00775005	3.49244E-007
3603	1.36024	8.1746E-029	0.00049329	1.28123E-006	0.0882433	7.43533	0.0077522	3.48391E-007	0.0077522	3.48391E-007
3604	1.36034	7.87363E-029	0.000493427	1.27026E-006	0.0882677	7.41452	0.00775436	3.47535E-007	0.00775436	3.47535E-007
3605	1.36044	7.58367E-029	0.000493564	1.25938E-006	0.0882922	7.39373	0.00775651	3.46676E-007	0.00775651	3.46676E-007
3606	1.36054	7.3043E-029	0.000493701	1.24857E-006	0.0883167	7.37297	0.00775866	3.45813E-007	0.00775866	3.45813E-007
3607	1.36064	7.03524E-029	0.000493837	1.23784E-006	0.0883411	7.35224	0.00776081	3.44948E-007	0.00776081	3.44948E-007
3608	1.36074	6.77594E-029	0.000493974	1.22718E-006	0.0883656	7.33154	0.00776297	3.4408E-007	0.00776297	3.4408E-007
3609	1.36084	6.52613E-029	0.000494111	1.21659E-006	0.0883901	7.31086	0.00776512	3.43209E-007	0.00776512	3.43209E-007
3610	1.36094	6.28547E-029	0.000494248	1.20609E-006	0.0884145	7.29021	0.00776727	3.42334E-007	0.00776727	3.42334E-007
3611	1.36104	6.05368E-029	0.000494385	1.19566E-006	0.088439	7.26959	0.00776942	3.41458E-007	0.00776942	3.41458E-007
3612	1.36114	5.83032E-029	0.000494522	1.1853E-006	0.0884635	7.24899	0.00777157	3.40578E-007	0.00777157	3.40578E-007
3613	1.36124	5.61514E-029	0.000494659	0.000001175	0.0884879	7.22842	0.00777373	3.39695E-007	0.00777373	3.39695E-007
3614	1.36134	5.40784E-029	0.000494796	1.16481E-006	0.0885124	7.20788	0.00777588	3.38809E-007	0.00777588	3.38809E-007
3615	1.36144	5.20815E-029	0.000494933	1.15467E-006	0.0885369	7.18736	0.00777803	3.37921E-007	0.00777803	3.37921E-007
3616	1.36154	5.01583E-029	0.00049507	1.14461E-006	0.0885613	7.16688	0.00778018	0.000000337	0.00778018	0.000000337
3617	1.36164	4.83051E-029	0.000495207	1.13462E-006	0.0885858	7.14642	0.00778234	3.36137E-007	0.00778234	3.36137E-007
3618	1.36174	4.65199E-029	0.000495344	1.12471E-006	0.0886103	7.12599	0.00778449	3.3524E-007	0.00778449	3.3524E-007
3619	1.36184	4.48002E-029	0.000495481	1.11486E-006	0.0886348	7.10558	0.00778664	3.34341E-007	0.00778664	3.34341E-007
3620	1.36194	4.31436E-029	0.000495618	1.10509E-006	0.0886592	7.08521	0.00778879	3.3344E-007	0.00778879	3.3344E-007
3621	1.36204	4.15484E-029	0.000495755	1.09539E-006	0.0886837	7.06487	0.00779094	3.32536E-007	0.00779094	3.32536E-007
3622	1.36214	4.00112E-029	0.000495892	1.08576E-006	0.0887082	7.04454	0.0077931	3.31629E-007	0.0077931	3.31629E-007
3623	1.36224	3.85305E-029	0.000496029	1.07621E-006	0.0887326	7.02425	0.00779525	3.3072E-007	0.00779525	3.3072E-007
3624	1.36234	3.71043E-029	0.000496166	1.06672E-006	0.0887571	7.00399	0.0077974	3.29808E-007	0.0077974	3.29808E-007
3625	1.36244	3.57308E-029	0.000496303	1.0573E-006	0.0887816	6.98376	0.00779955	3.28895E-007	0.00779955	3.28895E-007
3626	1.36254	3.44075E-029	0.00049644	0.000001048	0.088806	6.96355	0.00780171	0.000000328	0.00780171	0.000000328
3627	1.36264	3.31328E-029	0.000496576	1.03868E-006	0.0888305	6.94337	0.00780386	3.27059E-007	0.00780386	3.27059E-007
3628	1.36274	3.1905E-029	0.000496713	1.02947E-006	0.088855	6.92322	0.00780601	3.26138E-007	0.00780601	3.26138E-007
3629	1.36284	3.07224E-029	0.00049685	1.02033E-006	0.0888794	6.9031	0.00780816	3.25215E-007	0.00780816	3.25215E-007
3630	1.36294	2.95837E-029	0.000496987	1.01126E-006	0.0889039	6.88301	0.00781031	3.2429E-007	0.00781031	3.2429E-007
3631	1.36304	2.84865E-029	0.000497124	1.00226E-006	0.0889284	6.86295	0.00781247	3.23362E-007	0.00781247	3.23362E-007
3632	1.36314	2.74298E-029	0.000497261	9.93322E-007	0.0889528	6.84292	0.00781462	3.22432E-007	0.00781462	3.22432E-007
3633	1.36324	2.64119E-029	0.000497398	9.84454E-007	0.0889773	6.82291	0.00781677	3.215E-007	0.00781677	3.215E-007
3634	1.36334	2.54319E-029	0.000497535	9.75656E-007	0.0890018	6.80294	0.00781892	3.20566E-007	0.00781892	3.20566E-007
3635	1.36344	2.44877E-029	0.000497672	9.66923E-007	0.0890262	6.78299	0.00782107	3.1963E-007	0.00782107	3.1963E-007
3636	1.36354	2.35783E-029	0.000497809	9.58256E-007	0.0890507	6.76307	0.00782323	3.18691E-007	0.00782323	3.18691E-007
3637	1.36364	2.27025E-029	0.000497946	9.49655E-007	0.0890752	6.74318	0.00782538	3.17751E-007	0.00782538	3.17751E-007
3638	1.36374	2.1859E-029	0.000498083	9.4112E-007	0.0890997	6.72332	0.00782753	3.16809E-007	0.00782753	3.16809E-007
3639	1.36384	2.10468E-029	0.00049822	9.32653E-007	0.0891241	6.7035	0.00782968	3.15865E-007	0.00782968	3.15865E-007
3640	1.36394	2.02644E-029	0.000498357	9.24248E-007	0.0891486	6.68369	0.00783184	3.14919E-007	0.00783184	3.14919E-007
3641	1.36404	1.95108E-029	0.000498494	9.15909E-007	0.0891731	6.66392	0.00783399	0.000000314	0.00783399	0.000000314
3642	1.36414	1.87851E-029	0.000498631	9.07634E-007	0.0891975	6.64418	0.00783614	0.000000313	0.00783614	0.000000313
3643	1.36424	1.80864E-029	0.000498768	8.99425E-007	0.089222	6.62447	0.00783829	3.12069E-007	0.00783829	3.12069E-007
3644	1.36434	1.74133E-029	0.000498905	8.91278E-007	0.0892465	6.60479	0.00784044	3.11116E-007	0.00784044	3.11116E-007
3645	1.36444	1.6765E-029	0.000499042	8.83194E-007	0.0892709	6.58514	0.0078426	3.10161E-007	0.0078426	3.10161E-007
3646	1.36454	1.61408E-029	0.000499179	8.75174E-007	0.0892954	6.56552	0.00784475	3.09204E-007	0.00784475	3.09204E-007
3647	1.36464	1.55396E-029	0.000499316	8.67216E-007	0.0893199	6.54592	0.0078469	3.08245E-007	0.0078469	3.08245E-007
3648	1.36474	1.49608E-029	0.000499452	8.59323E-007	0.0893443	6.52636	0.00784905	3.07286E-007	0.00784905	3.07286E-007
3649	1.36484	1.44033E-029	0.000499589	8.5149E-007	0.0893688	6.50683	0.00785121	3.06324E-007	0.00785121	3.06324E-007
3650	1.36494	1.38664E-029	0.000499726	8.43718E-007	0.0893933	6.48733	0.00785336	3.05361E-007	0.00785336	3.05361E-007
3651	1.36504	1.33494E-029	0.000499863	0.000000836	0.0894177	6.46786	0.00785551	3.04396E-007	0.00785551	3.04396E-007
3652	1.36514	1.28517E-029	0.0005	8.28361E-007	0.0894422	6.44842	0.00785766	3.0343E-007	0.00785766	3.0343E-007
3653	1.36524	1.23722E-029	0.000500137	8.20773E-007	0.0894667	6.42901	0.00785981	3.02462E-007	0.00785981	3.02462E-007
3654	1.36534	1.19106E-029	0.000500274	8.13245E-007	0.0894911	6.40963	0.00786197	3.01493E-007	0.00786197	3.01493E-007
3655	1.36544	1.1466E-029	0.000500411	8.05777E-007	0.0895156	6.39028	0.00786412	3.00522E-007	0.00786412	3.00522E-007
3656	1.36554	1.10379E-029	0.000500548	7.98369E-007	0.0895401	6.37096	0.00786627	2.9955E-007	0.00786627	2.9955E-007
3657	1.36564	1.06258E-029	0.000500685	0.000000791	0.0895645	6.35167	0.00786842	2.98577E-007	0.00786842	2.98577E-007
3658	1.36574	1.02289E-029	0.000500822	7.83733E-007	0.089589	6.33241	0.00787058	2.97602E-007	0.00787058	2.97602E-007
3659	1.36584	9.84667E-030	0.000500959	7.76502E-007	0.0896135	6.31319	0.00787273	2.96627E-007	0.00787273	2.96627E-007
3660	1.36594	9.47865E-030	0.000501096	7.69329E-007	0.089638	6.29399	0.00787488	2.9565E-007	0.00787488	2.9565E-007
3661	1.36604	9.12439E-030	0.000501233	7.62217E-007	0.0896624	6.27483	0.00787703	2.94672E-007	0.00787703	2.94672E-007
3662	1.36614	8.78318E-030	0.00050137	7.5516E-007	0.0896869	6.25569	0.00787918	2.93692E-007	0.00787918	2.93692E-007
3663	1.36624	8.45465E-030	0.000501507	7.48161E-007	0.0897114	6.23659	0.00788134	2.92712E-007	0.00788134	2.92712E-007
3664	1.36634	8.13832E-030	0.000501644	7.41219E-007	0.0897358	6.21751	0.00788349	2.9173E-007	0.00788349	2.9173E-007
3665	1.36644	7.83374E-030	0.000501781	7.34333E-007	0.0897603	6.19847	0.00788564	2.90747E-007	0.00788564	2.90747E-007
3666	1.36654	7.54057E-030	0.000501918	7.27506E-007	0.0897848	6.17947	0.00788779	2.89764E-007	0.00788779	2.89764E-007
3667	1.36664	7.25821E-030	0.000502054	7.20733E-007	0.0898092	6.16049	0.00788995	2.88779E-007	0.00788995	2.88779E-007
3668	1.36674	6.98636E-030	0.000502191	0.000000714	0.0898337	6.14154	0.0078921	2.87794E-007	0.0078921	2.87794E-007
3669	1.36684	6.72461E-030	0.000502328	7.07353E-007	0.0898582	6.12262	0.00789425	2.86807E-007	0.00789425	2.86807E-007
3670	1.36694	6.47268E-030	0.000502465	7.00748E-007	0.0898826	6.10374	0.0078964	2.8582E-007	0.0078964	2.8582E-007
3671	1.36704	6.23006E-030	0.000502602	6.94196E-007	0.0899071	6.08489	0.00789855	2.84831E-007	0.00789855	2.84831E-007
3672	1.36714	5.99646E-030	0.000502739	6.87698E-007	0.0899316	6.06607	0.00790071	2.83842E-007	0.00790071	2.83842E-007
3673	1.36724	5.77157E-030	0.000502876	6.81254E-007	0.089956	6.04727	0.00790286	2.82852E-007	0.00790286	2.82852E-007
3674	1.36734	5.55505E-030	0.000503013	6.74864E-007	0.0899805	6.02852	0.00790501	2.81861E-007	0.00790501	2.81861E-007
3675	1.36744	5.34666E-030	0.00050315	6.68529E-007	0.090005	6.00979	0.00790716	2.8087E-007	0.00790716	2.8087E-007
3676	1.36754	5.14597E-030	0.000503287	6.62246E-007	0.0900294	5.9911	0.00790931	2.79878E-007	0.00790931	2.79878E-007
3677	1.36764	4.95277E-030	0.000503424	0.000000656	0.0900539	5.97243	0.00791147	2.78885E-007	0.00791147	2.78885E-007
3678	1.36774	4.76677E-030	0.000503561	6.49836E-007	0.0900784	5.9538	0.00791362	2.77892E-007	0.00791362	2.77892E-007
3679	1.36784	4.58776E-030	0.000503698	6.43712E-007	0.0901028	5.93521	0.00791577	2.76898E-007	0.00791577	2.76898E-007
3680	1.36794	4.41538E-030	0.000503835	6.37638E-007	0.0901273	5.91664	0.00791792	2.75903E-007	0.00791792	2.75903E-007
3681	1.36804	4.24943E-030	0.000503972	6.31615E-007	0.0901518	5.8981	0.00792008	2.74908E-007	0.00792008	2.74908E-007
3682	1.36814	4.08967E-030	0.000504109	6.25643E-007	0.0901762	5.8796	0.00792223	2.73913E-007	0.00792223	2.73913E-007
3683	1.36824	3.93589E-030	0.000504246	6.19722E-007	0.0902007	5.86113	0.00792438	2.72916E-007	0.00792438	2.72916E-007
3684	1.36834	3.78788E-030	0.000504383	6.13853E-007	0.0902252	5.8427	0.00792653	2.7192E-007	0.00792653	2.7192E-007
3685	1.36844	3.64537E-030	0.000504519	0.000000608	0.0902497	5.82429	0.00792868	2.70923E-007	0.00792868	2.70923E-007
3686	1.36854	3.50818E-030	0.000504656	6.02263E-007	0.0902741	5.80591	0.00793084	2.69926E-007	0.00793084	2.69926E-007
